File,Pattern,Reader,Bio_rep,Met,Plate,Well,Media,Strain,Replicate,595_f_AUC,595_f_logAUC,595_dt_Max,A,mu,t_lag
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F5,Bacteria,NT12162,1.0,0.036539650366512376,-4.774393360322514,0.0025077151063536045,0.0016814550264549685,0.5192118098721402,0.9615718619892988
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F6,Bacteria,NT12163,1.0,13.891180715879031,3.7960973249156953,0.11767657786786223,0.9921364650856463,0.12717483979615637,3.1826345558516067
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F6,Bacteria,NT12163,1.0,8.517692033624886,3.090462568630427,0.08984600102502535,0.575404092501224,0.083983619067501,2.905454303172594
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F6,Bacteria,NT12163,1.0,5.673710748452871,2.504292602425866,0.05772579132134032,0.5085557297307087,0.04881763150443608,4.599115337586128
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F6,Bacteria,NT12163,1.0,0.017784469444369507,-5.81323825396896,0.0021089165673561666,0.013204984051036695,-8.355965661564223,0.2307279788614992
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F7,Bacteria,NT12164,1.0,12.562774591016181,3.651083225250001,0.10470192260476285,1.0141136347421018,0.09485888428130781,3.1785796352232496
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F7,Bacteria,NT12164,1.0,7.372658561469747,2.8821849452132478,0.08225854653115729,0.5116230163421206,0.07590987517926547,3.374851971607524
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F7,Bacteria,NT12164,1.0,4.380939050760265,2.131240143495017,0.04720538856850532,0.37710245318896646,0.05034800562398669,5.86201569678682
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F7,Bacteria,NT12164,1.0,0.7266743893311477,-0.46061903353012884,0.01759558262407296,0.16186944436749598,0.014872812084116222,11.850314175635795
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F8,Bacteria,NT12165,1.0,11.863377909947843,3.5684429479473017,0.10563398073259186,0.8619161677962637,0.11881054440941373,3.75828631448401
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F8,Bacteria,NT12165,1.0,8.662952301934215,3.1148587738556164,0.11919223062058075,0.6005392588483853,0.09182645690743818,3.4517324666422144
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F8,Bacteria,NT12165,1.0,5.0738615175791475,2.343084144031686,0.07626206056767311,0.5211339391837805,0.06617146860486953,7.474184457111869
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F8,Bacteria,NT12165,1.0,1.4125502588981385,0.49830219989820296,0.04963020997579345,0.6104912619772052,0.04649267523521939,14.214266572711901
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F9,Bacteria,NT12166,1.0,12.960272858833584,3.696024187179512,0.13867078064182592,0.9692210328599288,0.1311236369453695,4.043575951838654
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F9,Bacteria,NT12166,1.0,8.479578923635037,3.083992625653278,0.1226795550194259,0.5616392804105812,0.12717520035043015,4.075773057286886
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F9,Bacteria,NT12166,1.0,2.673248897960677,1.4185941687207002,0.0378936933155995,0.2892317190805722,0.035951854015524094,7.938860221494778
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F9,Bacteria,NT12166,1.0,0.04732807950582379,-4.401159808658479,0.002630110753060402,0.0021894447440592973,5.456965358273294,1.474119555695741
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F10,Bacteria,NT12167,1.0,11.550408572874304,3.5298719799169405,0.13619767649691628,0.9303984475964931,0.13275498135644298,5.222323224014026
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F10,Bacteria,NT12167,1.0,7.899671063141861,2.9817925817132913,0.1093068533482778,0.6120928999355522,0.10984551260856522,5.5932879749411715
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F10,Bacteria,NT12167,1.0,3.4907222666888056,1.803525575908079,0.061226844120755304,0.46648710390509607,0.056049917147185525,9.609183749833324
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F10,Bacteria,NT12167,1.0,0.04279614057239062,-4.546375491936385,0.0020145186868445707,0.0019966371027346653,0.1391754729888472,0.9850810481356116
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F11,Bacteria,NT12168,1.0,13.556959268643599,3.7609617232154924,0.1440349767645845,0.9580403742096694,0.1375511369296742,3.4991932699503785
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F11,Bacteria,NT12168,1.0,14.778057215986612,3.8853847142299984,0.22751474364991076,0.899098156864301,0.16398252223342136,2.1450544960724782
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F11,Bacteria,NT12168,1.0,3.121205681403981,1.6421034311962976,0.03921978400355316,0.3539982486822989,0.035334785350712786,7.3186773980935955
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F11,Bacteria,NT12168,1.0,1.5456728641672288,0.6282350106055169,0.024284832451657433,19729.984373588763,-1911.0760621998481,-5.828963483435066
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,F12,,,,12.514890577206923,3.6455737718975416,0.1501748489350745,1.0861913155604652,0.1471104841768883,5.944965344461215
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,F12,,,,7.988937153476726,2.9980035800740277,0.0916554595252228,0.6833518703341067,0.08813820361971642,5.506512563292856
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,F12,,,,4.111208734359135,2.0395626222983267,0.0877670736659441,2.5374784978771103e-07,-6.803606993066591e-08,-1.2337239505848026
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,F12,,,,0.0008831739267676774,-10.145014798328086,0.0001749073223982597,2.5591278428712424e-05,1153.3626430100387,106.56225072944454
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G1,,,,0.00031136747685185217,-11.649094120537033,9.654992248037134e-06,4.5269772444640386e-07,-53631.95842035821,-4925.919106623494
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G1,,,,0.03742432384609992,-4.739879938759987,0.002474243419952717,0.0017063593249568873,0.4591320538906116,1.0126942380637052
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G2,Bacteria,NT12171,1.0,10.292195461746394,3.3634788559266,0.10422587180020126,0.9123666959742267,0.09996511373483705,5.164343415355371
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G2,Bacteria,NT12171,1.0,8.189662791875373,3.033804050339476,0.0949607480720262,0.6043564746296208,0.09113940284292167,4.308960485111267
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G2,Bacteria,NT12171,1.0,4.221304270880537,2.0776888222521555,0.07269032893589501,0.40688148094741644,0.06626446061989243,7.816003375414944
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G2,Bacteria,NT12171,1.0,0.030203487338664448,-5.049141054935197,0.00227968885094868,0.0012517179606992032,32.00213247838719,3.911525257534365
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G3,Bacteria,NT12172,1.0,9.600630285615093,3.263129122509032,0.09946751223084327,0.9503678482517465,0.07762691414266841,4.692672693352724
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G3,Bacteria,NT12172,1.0,5.754657283388852,2.5247300117149325,0.07003294652210738,0.5373332455659559,0.06261344626461259,6.052326386640606
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G3,Bacteria,NT12172,1.0,0.6134358458846881,-0.7050156224965106,0.03015864907872174,0.7932503783473501,0.037327797982385016,17.324618570195064
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G3,Bacteria,NT12172,1.0,0.03785089375782527,-4.72352882338779,0.00290188262119813,0.0017485987928061114,0.04921802030523558,0.9673231224079897
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G4,Bacteria,NT12173,1.0,8.914119196278318,3.1560922522597323,0.09267309801857088,0.6351165039594387,0.10615309852608633,4.221920660471889
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G4,Bacteria,NT12173,1.0,3.8678922850617377,1.951547618503724,0.061303808387575966,0.31250302233991284,0.05668344615067381,6.168188415308098
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G4,Bacteria,NT12173,1.0,0.04814565814393943,-4.376450490494073,0.002266333522700142,0.0022462167405764987,0.16982129122807793,0.9869575806392962
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G4,Bacteria,NT12173,1.0,0.6246189422498879,-0.6789517735666629,0.008527617828266443,0.03751216654000233,0.010543256519918222,3.4687002358047363
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G5,Bacteria,NT12174,1.0,8.859716716691004,3.147260570342506,0.09885784055899,0.7907744697268448,0.10356109745725568,6.14188221074419
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G5,Bacteria,NT12174,1.0,4.056631763600175,2.0202823493918256,0.07315565463594143,0.2969839896740893,0.08522991918037962,6.170686848579816
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G5,Bacteria,NT12174,1.0,1.4676722045402397,0.5535297871927606,0.05725984748315618,0.5581554898972717,0.05553506989495965,14.627545575960527
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G5,Bacteria,NT12174,1.0,0.05013601760610867,-4.318008784909111,0.0036180104604866987,0.0023180794222714975,0.16254437587824885,0.9859993964519548
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G6,Bacteria,NT12175,1.0,13.122422430124848,3.7139621643350837,0.1353895711539321,0.9507324016232857,0.10261902037675208,2.4830389720269865
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G6,Bacteria,NT12175,1.0,8.098911563721428,3.017728033042441,0.08361760715749222,0.5282200082166428,0.0833420826770505,2.702766424172229
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G6,Bacteria,NT12175,1.0,7.245997973790351,2.8571844023682056,0.07891367719215114,0.458723246436164,0.07358673298148108,2.278144370705502
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G6,Bacteria,NT12175,1.0,2.264952966374983,1.1794810918246685,0.030977441833664257,0.31354196122787004,0.02820357788072333,8.481218938679456
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G7,Bacteria,NT12176,1.0,11.408851291005375,3.512081634962927,0.10146318119012386,0.7550623336312834,0.11025272973777854,2.6490237261561775
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G7,Bacteria,NT12176,1.0,8.132622406488256,3.02372063185658,0.0917733000859289,0.5117718227216604,0.08927181485473765,2.5095444246104215
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G7,Bacteria,NT12176,1.0,4.979545324860949,2.316014017892817,0.05221676568681149,0.3106965773113504,0.04345396383246041,1.483672672762685
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G7,Bacteria,NT12176,1.0,2.1758103051040125,1.12155278277611,0.031658879326634186,0.1520075924948897,0.03728014489588705,5.237742567456881
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G8,Bacteria,NT12177,1.0,12.787459444514054,3.67665775935132,0.11550417468972807,1.0271247198994735,0.11340159621315189,4.016124930051544
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G8,Bacteria,NT12177,1.0,8.55945977283808,3.0975197443317755,0.11912370279786472,0.5315409732318348,0.1028666267982842,2.5758447936288396
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G8,Bacteria,NT12177,1.0,3.7244042258601695,1.8970096633895839,0.05176983481425701,0.3021984348447592,0.052507402043450405,6.133333606319227
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G8,Bacteria,NT12177,1.0,0.029674664192612506,-5.0746244857843354,0.001243808334367259,0.001409187715920239,790.6238641419405,73.46027522210123
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G9,Bacteria,NT12178,1.0,8.820195492287482,3.1408106322712444,0.09532193978771827,0.6770103210320082,0.06820219674665963,2.8998537199208108
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G9,Bacteria,NT12178,1.0,8.783946452434769,3.134869259597861,0.09927500116950608,0.5446742901648518,0.10352846910934198,2.5455596412540062
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G9,Bacteria,NT12178,1.0,3.696694530422596,1.8862358339898146,0.03441787815894018,0.3220761256574905,0.02133261040322627,1.8074722842778157
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G9,Bacteria,NT12178,1.0,1.2899671567737254,0.3673343343594886,0.02459570243327057,0.09052748269457231,0.02871169798483889,6.056674583853337
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G10,Bacteria,NT12179,1.0,11.062430165586724,3.4675964427311583,0.10859964044809733,0.7555265656641574,0.11240296832022682,3.1757823360554647
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G10,Bacteria,NT12179,1.0,9.609164652858182,3.264411019598328,0.1053965495884777,0.5589456303484812,0.11706155446287625,1.7874962515667914
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G10,Bacteria,NT12179,1.0,3.5715252546631207,1.8365403228269326,0.038588758750747534,0.3273903521100442,0.018823014404220278,1.2879012533982848
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G10,Bacteria,NT12179,1.0,1.4081616703994186,0.49381297864412793,0.02622246400697602,0.09871412990504815,0.033439001766257276,6.05545068169541
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G11,Bacteria,NT12097,1.0,12.275442874195836,3.617703170008203,0.14584350838263355,0.9689001042146808,0.14057489910087068,5.028249456183666
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G11,Bacteria,NT12097,1.0,8.158653715126652,3.028331108232028,0.11593212065888278,0.6271664488889607,0.11689122080264965,5.612521684250669
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G11,Bacteria,NT12097,1.0,4.792471285097748,2.2607697877679827,0.06525487224282984,0.5171979279562935,0.06414159273162777,7.882019010901361
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G11,Bacteria,NT12097,1.0,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,G12,,,,12.512267277461337,3.6452713307198765,0.1546096636359503,1.0023113894206959,0.14954180772029294,5.325690494869074
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,G12,,,,8.220534837575675,3.039232260381012,0.11259976527347067,0.6396497105409706,0.11681665909920254,5.69372232393901
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,G12,,,,3.96183079415511,1.986167265475724,0.06094841736069076,-8.732578934966817e-08,2.525537454861615e-08,-0.9803744787322023
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,G12,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H1,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,H1,,,,0.0003681174242424245,-11.407546340576735,0.0007534248918436462,3.3259485585947213e-07,-792.4082467138129,-71.6379304846355
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,H1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,H1,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H2,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,H2,,,,0.0003677090698653202,-11.409147617236306,5.959621479376203e-05,1.1419068804098575e-05,-1183.983759500719,-107.53567852645222
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,H2,,,,0.0005590222537878793,-10.804806663940067,0.0001456984658333868,1.7669065205063025e-05,801.250580595522,74.44633284820003
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,H2,,,,0.018122726325757593,-5.786056183574786,0.0008862173747759572,0.0008326298701301849,0.5625836818040346,0.9859332216478867
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H3,,,,0.002114634627525254,-8.885375872661303,0.0002552788903828626,8.57815965193136e-05,1104.3475509218242,102.10745255741503
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,H3,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,H3,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,H3,,,,0.02865145978009262,-5.125247544200952,0.0014503680308102641,0.0013315746753248976,0.3776887398443822,0.9745524759084047
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H4,,,,0.007746447916666673,-7.012249361081675,0.0002097148511322183,0.0003707317073170735,0.011662838742926009,0.9963049574778449
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,H4,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,H4,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,H4,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H5,,,,0.008246502525252532,-6.922001905827624,0.0003722548818508182,0.00039689578662019116,0.5736373635676455,1.0559489852531017
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,H5,,,,0.0001891709280303032,-12.368021988595121,1.5058653490729465e-05,4.820081935818616e-07,790.7505140762776,73.48476736709864
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,H5,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,H5,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H6,,,,0.0073581067708333395,-7.086449673771943,0.00039266280904766036,0.000345939578271516,-786.6256356630475,-71.10208883514788
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,H6,,,,0.00031382323232323267,-11.637760220625056,0.00014872439178939802,6.097561706557914e-06,57010.02952317146,5226.256289623705
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,H6,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,H6,,,,0.0008131515151515159,-10.264188183717277,7.209811611574363e-05,2.5055431912917334e-05,60636.00258879574,5548.382070533994
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H7,,,,13.367673617480202,3.740676509267515,0.13821755072167297,1.0503385120432998,0.13835440290387024,4.567836865648258
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,H7,,,,9.024969888404806,3.1739221184904975,0.09752262714808324,0.6587207351776596,0.1057071903125584,4.411394935769482
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,H7,,,,4.29702280488726,2.1033374337119106,0.06280276932290509,0.5402553982396749,0.06368244403314081,8.991635195129538
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,H7,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H8,,,,0.011288410011574086,-6.46901389497974,0.0005652141391897773,0.0005370426852987364,-776.337396528221,-70.16690698659298
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,H8,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,H8,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,H8,,,,0.0,-inf,0.0,0.0,0.1,1.0
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H9,,,,12.15050720807831,3.602944633517277,0.11491834140315538,0.7942762470200504,0.11686045684999077,2.4593201786380527
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,H9,,,,8.748056984847238,3.128962618132777,0.08856959803530198,0.5597407386196714,0.09866935465725413,2.8060818904737506
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,H9,,,,3.652709010423848,1.868966827354497,0.06271523757502658,0.8869567249880889,-0.21384997926829996,-2.255875149850816
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,H9,,,,0.4483743986615667,-1.157224189577286,0.013514668304371303,-3.691717764819913e-11,8.182464081296636e-10,0.9926761433998641
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H10,,,,10.712140914968499,3.42117493900325,0.10428791502297968,0.9133416847891815,0.11001054365256543,5.18381903870667
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,H10,,,,7.271726682206674,2.8622979748846955,0.08873608669188533,0.5115043943470791,0.1056144779350966,4.744566970297683
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,H10,,,,3.9148986381964916,1.9689749547540332,0.07029651320269636,0.5179914932341957,0.06856167791341186,9.935529674840938
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,H10,,,,0.05963161658121913,-4.067778741791864,0.0017589029314045409,0.002895746160850827,-921.4811566355456,-83.46983816514242
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H11,,,,10.687418813983136,3.417841555624257,0.10604384340274281,0.856546056651017,0.11683938182125314,5.001254586274783
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,H11,,,,6.008349679623922,2.5869687786276367,0.07454903756099172,0.4645970772379156,0.07120110888713635,5.0026779697089365
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,H11,,,,3.9623294798810305,1.9863488497445467,0.0353387672433424,0.3384666380285026,0.023636247216655352,1.9296198599093044
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,H11,,,,0.8861390848076636,-0.17439493875458276,0.02408073105646376,0.0634853515373741,0.03600365196514162,6.931756592512886
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,H12,,,,0.002030173611111112,-8.944181179330794,0.0005907747327216869,9.811529800612983e-05,779.6296297068651,72.46698684055808
