210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D3,Bacteria,NT12136,1.0,595nm_dt,0.0025519481739994547,0.0007119238791899802,0.0008185618066052849,0.0004972431136313819,-0.00013326991910890795,3.57095235556708e-05,-9.568175113774988e-06,2.5631768994299366e-06,-6.869770746470035e-07,1.8407654081513216e-07,-4.932908861635028e-08,1.3239813655515117e-08,-3.6427413845465582e-09,1.3278730647575498e-09,-1.6687508770616752e-09,5.347130440742215e-09,-1.971480362421334e-08,7.353085194094636e-08,-2.744086041450158e-07,1.0241035646378186e-06,-3.821029430668635e-06,1.4263658406550157e-05,-5.3233604195534157e-05,0.00019867075837558734,0.00044816726591901475,0.00038691218748596436,0.0003817293886500619,0.0004637156624267224,0.00014167423314773937,0.00015925830981935234,0.00041006522983131016,0.0005780261753683308,0.0008456650711740877,0.0007957738664239217,0.0007263302721560885,0.0010539958539775842,0.0010037650452929228,0.0008770503583470004,0.0014815158232768973,0.0014686764736651942,0.0009174291356328736,0.0008572535645081977,0.0006509785576049533,-0.0009854099036500459
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D4,Bacteria,NT12137,1.0,595nm,0.0,0.011499999999999996,0.0165,0.0005000000000000004,0.035500000000000004,0.0985,0.1665,0.27149999999999996,0.3215,0.34850000000000003,0.38349999999999995,0.40049999999999997,0.4435,0.4754999999999999,0.5225,0.5615,0.6074999999999999,0.6435,0.6695,0.6985,0.7155,0.7314999999999999,0.7424999999999999,0.7515,0.7615,0.7665,0.7695,0.7735,0.7735,0.7735,0.7735,0.7735,0.7695,0.7675,0.7695,0.7675,0.7655,0.7655,0.7655,0.7625,0.7585,0.7565,0.7545,0.7525
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D4,Bacteria,NT12137,1.0,595nm_f,0.005599999999999999,0.005699999999999999,0.0128,0.0325,0.0635,0.1100039273751907,0.17382599907001442,0.24880623135587646,0.2983,0.34509999999999996,0.37950000000000006,0.4103,0.44509999999999994,0.48069999999999996,0.5221,0.5620999999999999,0.6009,0.6361000000000001,0.6668999999999999,0.6917,0.7115,0.7279,0.7404999999999999,0.7506999999999999,0.7582999999999999,0.7644999999999998,0.7688999999999999,0.7712999999999999,0.7726999999999999,0.7735,0.7726999999999999,0.7715,0.7706999999999999,0.7695,0.7678999999999999,0.7670999999999999,0.7666999999999999,0.7652999999999999,0.7635,0.7616999999999999,0.7595000000000001,0.7569,0.7434286288741172,0.7377182629970531
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D4,Bacteria,NT12137,1.0,595nm_dt,-0.0015173719809582248,0.00452159689548058,0.02622331229601624,0.04988069602282108,0.07571414127183504,0.1080276369679865,0.14793799107424674,0.12524234864774267,0.09108507810288961,0.08292915735509271,0.059840009592865145,0.06525070520905646,0.06919251947530375,0.07654294104570897,0.08231320671059907,0.07803472193027655,0.07405169038326469,0.06573394979678951,0.055307502174209225,0.043514852733671,0.03579141528765638,0.02855361401166718,0.022366170492859758,0.01750179207412949,0.01345051403655247,0.0107467814404366,0.006567313421292672,0.0034022367511110673,0.0024145114541128908,2.0851595832701002e-05,-0.002497917837444144,-0.0019169072686211724,-0.001724357769090575,-0.0030756723654955746,-0.002615770600516308,-0.0007265176595186707,-0.0016117264937906615,-0.003525974754670571,-0.003304737723630646,-0.004652982991421722,-0.0018670372175749444,-0.016419199965307305,-0.027982199332607906,0.014334370640908646
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D4,Bacteria,NT12137,1.0,595nm,0.0,0.0,0.0010000000000000009,0.025999999999999995,0.045,0.08099999999999999,0.123,0.181,0.254,0.285,0.328,0.351,0.373,0.42,0.417,0.437,0.443,0.463,0.48200000000000004,0.49699999999999994,0.5069999999999999,0.52,0.526,0.532,0.536,0.538,0.538,0.5389999999999999,0.5389999999999999,0.5389999999999999,0.538,0.536,0.5349999999999999,0.5329999999999999,0.528,0.5269999999999999,0.5249999999999999,0.5209999999999999,0.5169999999999999,0.5129999999999999,0.51,0.506,0.5029999999999999,0.49999999999999994
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D4,Bacteria,NT12137,1.0,595nm_f,0.00020000000000000017,0.005399999999999999,0.0144,0.030599999999999995,0.05519999999999999,0.09119999999999999,0.13089243911721954,0.1830244417006789,0.24248542133289824,0.28043064119465266,0.3182,0.3514,0.3778,0.3996,0.418,0.43600000000000005,0.4484,0.46440000000000003,0.4784,0.49379999999999996,0.5064,0.5164,0.5242,0.5304,0.534,0.5366,0.5379999999999999,0.5386,0.5386,0.5382,0.5374000000000001,0.5361999999999999,0.534,0.5317999999999999,0.5296,0.5267999999999999,0.5236,0.5206,0.5171999999999999,0.5134000000000001,0.5097999999999999,0.5064,0.4953692950791776,0.4897629938985306
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D4,Bacteria,NT12137,1.0,595nm_dt,0.009457434356779232,0.012613724864060316,0.024505477560572957,0.03914972537796267,0.06148935449879536,0.07516278616357913,0.0877650277956891,0.11956905112220187,0.09745621852317528,0.06979140210066875,0.07341529448565137,0.05837960217893455,0.047403029124177154,0.03859101398972729,0.03717622807046335,0.02906070553909657,0.02730855163849974,0.03054592759214329,0.028823643331396014,0.028909086313973015,0.022006736915513348,0.017437629419044018,0.014043515909136212,0.00960239610236362,0.00580656178706407,0.004035200431552471,0.0018280905318539035,0.0005401644635964428,-0.00042279235907668203,-0.0012263722488424181,-0.0018043548590926922,-0.0034439353373534685,-0.004637098777602695,-0.004168071021299655,-0.004843616586840332,-0.006176780187752258,-0.006123222593981931,-0.006193091562473285,-0.0071451376283320316,-0.00802217520542988,-0.004762866282103049,-0.014547313767437292,-0.022822019069106306,0.0069472965403571795
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D4,Bacteria,NT12137,1.0,595nm,0.0,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.003250000000000003,0.003250000000000003,0.002250000000000002,0.002250000000000002,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.003250000000000003,0.004249999999999997,0.0072499999999999995,0.013249999999999998,0.026249999999999996,0.04725,0.07325,0.09424999999999999,0.11325,0.12924999999999998,0.14325,0.15725,0.17325000000000002,0.19224999999999998,0.20024999999999998,0.22225,0.24124999999999996,0.25325,0.28025,0.29724999999999996,0.32325,0.34025,0.35925,0.37725,0.39625,0.41525,0.43324999999999997,0.44925
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D4,Bacteria,NT12137,1.0,595nm_f,0.0009000000000000008,0.0013500000000000012,0.0018000000000000017,0.002250000000000002,0.002250000000000002,0.002450000000000002,0.002650000000000002,0.002650000000000002,0.002650000000000002,0.0028500000000000027,0.0028500000000000027,0.0028500000000000027,0.003050000000000003,0.003250000000000003,0.003250000000000003,0.0034500000000000017,0.004250000000000001,0.00625,0.010849999999999999,0.019649999999999997,0.03345,0.05084999999999999,0.07085,0.09145,0.11065,0.12745,0.14325,0.15905,0.17325,0.18905000000000002,0.20585,0.22184999999999996,0.23945,0.25884999999999997,0.27904999999999996,0.29884999999999995,0.32005,0.33945,0.35924999999999996,0.37765000000000004,0.39625,0.41425,0.4266397944463859,0.44069615883596597
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D4,Bacteria,NT12137,1.0,595nm_dt,0.0010347464592695165,0.0008205901892151932,0.0010338429744181589,0.0003935150732662832,6.636538113579302e-05,0.0005295063214979271,0.0001931547373854341,-0.0001133525687831948,0.0002602370730251786,0.0002609527930483709,-0.00011527554296219785,0.00020014937880043524,0.0005042622052659157,0.00016099121688765245,4.054562943993699e-05,0.000865598967609061,0.0024438612960035644,0.006003843877379387,0.012770262368942254,0.022562877698034882,0.03135778682980818,0.037497918159013925,0.04095103585609548,0.04001879697466704,0.03560158585640816,0.031618420252976405,0.031694683599490105,0.02942893230558482,0.028950120388924548,0.03313138301242059,0.03229429802919727,0.032650148040850716,0.03687790143175518,0.03981784573681017,0.039227710667785326,0.041025852043341166,0.040438650125490166,0.03861209436589855,0.038112422053182854,0.035993803552356374,0.03789659581259169,0.030025452074869195,0.022634386213175463,0.03662936159110374
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D4,Bacteria,NT12137,1.0,595nm,0.0,0.0020000000000000018,0.0020000000000000018,0.0030000000000000027,0.0030000000000000027,0.0040000000000000036,0.0040000000000000036,0.0050000000000000044,0.007000000000000006,0.009000000000000008,0.011000000000000003,0.015000000000000006,0.02000000000000001,0.026000000000000002,0.03400000000000001,0.04800000000000001,0.065,0.08000000000000002,0.093,0.10700000000000001,0.11800000000000002,0.127,0.14200000000000002,0.15200000000000002,0.166,0.17300000000000001,0.20400000000000001,0.21200000000000002,0.21600000000000003,0.22000000000000003,0.22200000000000003,0.22500000000000003,0.22800000000000004,0.23000000000000004,0.23200000000000004,0.237,0.242,0.242,0.247,0.253,0.257,0.261,0.268,0.276
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D4,Bacteria,NT12137,1.0,595nm_f,0.0008000000000000007,0.0014000000000000013,0.0020000000000000018,0.0028000000000000026,0.0032000000000000028,0.0038000000000000035,0.004600000000000004,0.005800000000000005,0.007200000000000005,0.009400000000000006,0.012400000000000007,0.016200000000000006,0.021200000000000007,0.028600000000000007,0.03860000000000001,0.0506,0.06400000000000002,0.0786,0.09260000000000002,0.10500000000000001,0.11740000000000002,0.12920000000000004,0.14100000000000001,0.15200000000000002,0.16740000000000005,0.1814,0.1942,0.205,0.21480000000000002,0.21900000000000003,0.22220000000000004,0.225,0.2274,0.23040000000000002,0.2338,0.2366,0.24000000000000005,0.24420000000000003,0.24820000000000003,0.252,0.2572,0.263,0.26417063788560863,0.2708182233239044
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D4,Bacteria,NT12137,1.0,595nm_dt,0.0015292396380401558,0.0010193108201384667,0.0015281173581423529,0.0011896286630873945,0.0008468468769603768,0.0013678787707571043,0.0020030469558064874,0.002507660428581618,0.0034248758443353273,0.005194759145259511,0.006704177833294755,0.008406801398281377,0.011991493173528236,0.017346037198955142,0.022047583126963692,0.025228627541401434,0.028056547382185944,0.029016311509362153,0.025872703003040183,0.02441087317633063,0.02393275037595645,0.02374101658087385,0.021378362166811195,0.02626562280911854,0.030532241264983762,0.0264077478735601,0.023132309343142157,0.02133819362013412,0.013991469235753092,0.005947028874897229,0.006205005248147223,0.004896131200208185,0.005126060252379256,0.006703864180976643,0.006099209495921661,0.0057512516052866626,0.007759393966912064,0.008395085521575349,0.007399944739301723,0.00836727090922037,0.012643614945416312,0.006456284838280798,0.002963765880091878,0.028159103979363505
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D5,Bacteria,NT12138,1.0,595nm,0.0,0.002250000000000002,0.002250000000000002,0.002250000000000002,0.003250000000000003,0.003250000000000003,0.004250000000000004,0.006249999999999999,0.013249999999999998,0.03225,0.07425,0.14925,0.23824999999999996,0.31325,0.35425,0.37424999999999997,0.38625,0.40125,0.41625,0.43124999999999997,0.44825,0.46625,0.48425,0.5012500000000001,0.51825,0.53425,0.54525,0.56425,0.58225,0.5972500000000001,0.6172500000000001,0.6292500000000001,0.6402500000000001,0.64725,0.65525,0.66425,0.67325,0.68325,0.69125,0.69825,0.70525,0.71325,0.7202500000000001,0.7252500000000001
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D5,Bacteria,NT12138,1.0,595nm_f,0.0009000000000000008,0.0013500000000000012,0.0020000000000000018,0.002650000000000002,0.003050000000000003,0.003850000000000002,0.0060500000000000016,0.011850000000000001,0.02605,0.05505,0.09752350943942201,0.15595809374610475,0.23139887973348672,0.28971094982336565,0.33324999999999994,0.36585,0.38645,0.40185000000000004,0.4166499999999999,0.43265000000000003,0.44925,0.46625000000000005,0.48365,0.50085,0.51665,0.5326500000000001,0.5488500000000001,0.56465,0.5812500000000002,0.5980500000000001,0.6132500000000001,0.6262500000000001,0.63785,0.6472500000000001,0.65605,0.6646500000000001,0.6734500000000001,0.68205,0.69025,0.69825,0.70565,0.71245,0.7097022001228831,0.7113860474375999
210401_PG2_0mM.txt,Pattern_Media_P2.xlsx,Biotek,1,0,2,D5,Bacteria,NT12138,1.0,595nm_dt,0.0006119905070265146,0.0011310362115983204,0.001403478433607299,0.0009820726186395266,0.0009103240841373537,0.0025103430729110613,0.006879894158065396,0.017520988385085985,0.0419639986426859,0.07143503703960483,0.09712463797916852,0.13985034745425068,0.1394740569435551,0.09752550893681247,0.07581306464455087,0.05178235461357572,0.03333055973913346,0.0289441575538167,0.03039748808632433,0.03253688624838236,0.03327945338760066,0.03411324127734071,0.03473648629114856,0.032598491048433154,0.03106749325408708,0.0321976865211072,0.03153416572477346,0.03186928294083275,0.03362496126538672,0.03221002747917394,0.027738561178950953,0.02445267882318422,0.020707388623148172,0.01757858552291605,0.017156585190528137,0.017218298811281927,0.01742250946989099,0.016543840763897397,0.016259034464061548,0.014710610262631766,0.01645721361995748,0.003885626392555599,-0.007913994739360029,0.02144636375149955
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D5,Bacteria,NT12138,1.0,595nm,0.0,0.0020000000000000018,0.0020000000000000018,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0040000000000000036,0.005999999999999998,0.011000000000000003,0.021000000000000005,0.046,0.08800000000000001,0.14400000000000002,0.197,0.236,0.257,0.274,0.28400000000000003,0.29400000000000004,0.298,0.309,0.318,0.326,0.335,0.34,0.34800000000000003,0.35600000000000004,0.35600000000000004,0.364,0.37,0.374,0.377,0.379,0.38,0.382,0.384,0.386,0.385,0.39,0.391,0.393,0.395,0.395
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D5,Bacteria,NT12138,1.0,595nm_f,0.0008000000000000007,0.0014000000000000013,0.0020000000000000018,0.0026000000000000025,0.0028000000000000026,0.0032000000000000028,0.003800000000000002,0.005400000000000002,0.009000000000000003,0.0176,0.0344,0.058721424328728726,0.09314987572158112,0.1432880221150699,0.19071114904593547,0.22338308835129722,0.2496,0.269,0.2814,0.2918,0.30060000000000003,0.30900000000000005,0.31720000000000004,0.3256,0.33340000000000003,0.3410000000000001,0.3470000000000001,0.35280000000000006,0.3588,0.36400000000000005,0.36819999999999997,0.3728,0.376,0.37839999999999996,0.3804,0.3822,0.3834,0.3854,0.3872,0.389,0.3908,0.3928,0.3888552576851456,0.38694272705641763
210401_PG2_50mM.txt,Pattern_Media_P2.xlsx,Biotek,1,50,2,D5,Bacteria,NT12138,1.0,595nm_dt,0.0013187091761523073,0.001124605025822535,0.001317470965383419,0.0007381473261826011,0.0004852599691948001,0.0008874995892428721,0.0019086051851160465,0.004554579395114058,0.010793780192043191,0.024794611690046632,0.04100190623434155,0.05561789697207568,0.08584465830925503,0.10375604979208203,0.07902203514928888,0.05622995124601529,0.04616976704745175,0.030321531732893668,0.021558965679751043,0.01896269360533928,0.01673995883897801,0.016340666929159024,0.016565507731671966,0.016065436431439074,0.015488187154734177,0.013542482621305484,0.011178426113483757,0.011881402357890501,0.01145344912300391,0.00889620336844233,0.008834054409280345,0.008073577893720827,0.005242944018615544,0.004251015028869214,0.003905995315550359,0.002711685051801661,0.0030820289103609478,0.003983532508286236,0.0035705223993667493,0.0031322865348638244,0.00530365616506564,-0.0017560094771053945,-0.009838901140753661,0.006296783115139658
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D5,Bacteria,NT12138,1.0,595nm,0.0,0.0027500000000000024,0.0027500000000000024,0.0017500000000000016,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0027500000000000024,0.0037500000000000033,0.004749999999999997,0.004749999999999997,0.005749999999999998,0.006749999999999999,0.00775,0.009750000000000002,0.012749999999999997,0.01475,0.018750000000000003,0.021750000000000005,0.026749999999999996,0.02975,0.03375,0.037750000000000006,0.041749999999999995,0.04775,0.055749999999999994,0.06575,0.07675,0.08975000000000001,0.10275,0.11875000000000001,0.13174999999999998,0.14275,0.15275,0.16175,0.16975,0.17775000000000002,0.18475000000000003,0.19174999999999998,0.19874999999999998,0.20575,0.21275,0.21975
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D5,Bacteria,NT12138,1.0,595nm_f,0.001100000000000001,0.0014500000000000012,0.0020000000000000018,0.0025500000000000024,0.0025500000000000024,0.0025500000000000024,0.0027500000000000024,0.0029500000000000025,0.0033500000000000014,0.0037500000000000007,0.00435,0.005149999999999999,0.005949999999999999,0.00695,0.008549999999999999,0.01035,0.012750000000000001,0.015550000000000003,0.01895,0.022350000000000002,0.02615,0.029949999999999997,0.03395,0.03815,0.04335,0.04975,0.057550000000000004,0.06715,0.07815,0.09075000000000001,0.10394999999999999,0.11715,0.12974999999999998,0.14155,0.15175,0.16095,0.16935000000000003,0.17714999999999997,0.18455000000000002,0.19175,0.19875,0.20575000000000002,0.20959217866943836,0.2155926693974748
210401_PG2_100mM.txt,Pattern_Media_P2.xlsx,Biotek,1,100,2,D5,Bacteria,NT12138,1.0,595nm_dt,0.00048071532973955407,0.0008993350165758622,0.0012724583635953643,0.0005490813914532559,-0.00020015349670871534,0.00025145067115361257,0.00038312351435073374,0.0005936006759563855,0.0008103110998146708,0.0009216456110984861,0.0014469699670737043,0.0016118834364019742,0.0016182499225863996,0.0026166397050025564,0.0033692363867374253,0.004115550686407678,0.005141139024589832,0.006235770132185733,0.006767734216617669,0.007111564878063444,0.007594691382288228,0.007695634069632282,0.00798490772718481,0.00910441581414365,0.011487442567556076,0.013911014952367021,0.01727135948318497,0.020426772211205653,0.02350172906131544,0.02587638620852528,0.026344404695667546,0.025663991706658174,0.024392114614444203,0.021839327429362818,0.019015572916316403,0.017409333024248595,0.015986119005289987,0.014964589765556525,0.014502247303975218,0.013806828283265378,0.014695838595729618,0.010645954121202677,0.007164775095537972,0.019198428981910775
210401_PG2_200mM.txt,Pattern_Media_P2.xlsx,Biotek,1,200,2,D5,Bacteria,NT12138,1.0,595nm,0.0,0.0030000000000000027,0.0020000000000000018,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0020000000000000018,0.0030000000000000027,0.0020000000000000018,0.0020000000000000018,0.0030000000000000027,0.0020000000000000018,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027,0.0030000000000000027
